protein1	protein2	ECC	Pfam	SeqSim
P41743	Q63470	2	0.25	0.0502923976608187
P41743	P11802	3	0.25	0.0724915445321308
P41743	Q62120	2	0	0.0365860597439545
P41743	P00533	2	0	0.0361823361823362
P41743	P50750	3	0.25	0.0641194331983806
P41743	Q05397	2	0	0.0386988393402566
P41743	Q61851	2	0	0.0473408239700375
P41743	Q8IR79	3	0	0.0355503920999129
P41743	Q95KR7	2	0	0.0529385771100309
P41743	Q8CBF3	2	0	0.0378309409888357
P41743	Q62406	3	0.2	0.0473333333333333
P41743	P07948	2	0	0.0514361467079099
P41743	P16892	3	0.25	0.0593895499224004
P41743	Q5PQU0	2	0	0.0293231162196679
P41743	Q01887	2	0	0.0501748251748252
P41743	P04626	2	0	0.0315701091519731
P41743	Q5PXS1	2	0	0.0496685815289439
P41743	P06239	2	0	0.0495137046861185
P41743	P12931	2	0	0.046562228024369
P41743	P42683	2	0	0.046684350132626
P41743	P39073	3	0.25	0.0447957839262187
P41743	Q6Q2A2	2	0	0.0502242152466368
P41743	Q7TS86	2	0	0.0323567289117836
P41743	Q8C8K9	2	0	0.0325959661678595
P41743	Q3ULJ6	2	0	0.0374579439252336
P41743	P06213	2	0	0.0257981462409887
P41743	Q1LWJ4	2	0	0.0232534930139721
P41743	P04629	2	0	0.033382515676872
P41743	P37173	3	0.2	0.0365853658536585
P41743	Q8UUY9	2	0	0.0397968605724838
P41743	P08069	2	0	0.0229525576464352
P41743	P51841	0	0.16666667	0.0232661529342027
P41743	Q04771	3	0.16666667	0.0348401826484018
P41743	O00238	3	0.16666667	0.0320287899235268
P41743	P50582	3	0.25	0.0293960923623446
P41743	Q9UBF8	2	0	0.0196641007697691
P41743	P70428	1	0	0.0198810850984764
P41743	P53010	0	0	0.0151752099623516
Q06551	P42836	4	1	0.109136690647482
Q06551	Q9HCG7	1	0	0.0260816326530612
Q06551	Q00987	2	0	0.0317662007623888
Q5RA62	Q60HG1	4	1	0.996119016817594
Q5RA62	P19447	4	1	0.996119016817594
Q5RA62	Q4G005	4	1	0.9640660407899
Q5RA62	Q00578	4	1	0.49163050216987
Q5RA62	P53115	4	0.33333334	0.0209409844982323
Q5RA62	P20447	4	0.33333334	0.0290537724051688
Q5RA62	P25808	4	0.33333334	0.0215745647236942
Q5RA62	Q9H4F1	0	0	0.0257914338919926
Q5RA62	Q12389	4	0.25	0.0159596558884604
Q5RA62	Q61851	0	0	0.017820470354422
Q5RA62	Q9URZ0	2	0	0.0215410107705054
Q2TBP1	Q9QY16	4	1	0.966351209253417
Q2TBP1	Q9QY15	4	1	0.956338769068911
Q2TBP1	Q9UHL0	4	1	0.925965097831835
Q2TBP1	P20449	4	1	0.404123711340206
Q2TBP1	Q07478	4	1	0.187089715536105
Q2TBP1	Q9VHP0	4	1	0.147883975273419
Q2TBP1	P32892	4	1	0.135388739946381
Q2TBP1	P20447	4	1	0.139612188365651
Q2TBP1	P23394	4	1	0.125693160813309
Q2TBP1	Q8TDD1	4	0.6666667	0.102040816326531
Q2TBP1	Q9BUQ8	4	1	0.119190059825127
Q2TBP1	P21372	4	1	0.103964401294498
Q2TBP1	Q06218	4	1	0.10943579766537
Q2TBP1	P25808	4	1	0.11474609375
Q2TBP1	P38719	4	1	0.125813449023861
Q2TBP1	P38112	4	1	0.078264497288277
Q2TBP1	P36120	4	1	0.0749897330595483
Q2TBP1	Q12389	4	0.6666667	0.0636658264314008
Q2TBP1	P53734	4	1	0.0693420438637424
Q2TBP1	Q5EAK4	4	0.5	0.0250765774964264
Q2TBP1	Q1RKN3	4	0.6666667	0.0268900154286974
Q2TBP1	Q14191	4	0.5	0.022024121657053
Q2TBP1	Q9NDJ2	4	0.25	0.0136544585987261
Q2TBP1	P09624	1	0	0.0303589743589744
Q2TBP1	P24529	0	0	0.028944618599791
Q2TBP1	O60264	4	0.16666667	0.018978102189781
Q672J9	P04839	2	1	0.561979851073149
Q672J9	P32791	2	1	0.0324206349206349
Q672J9	Q12473	2	1	0.023714953271028
Q672J9	P46959	0	0	0.0291477559253656
Q9Z0K8	A2ASS6	0	0	0.00141291747774546
Q9Z0K8	Q9HCG7	2	0	0.0223487544483986
Q68J42	P16386	4	1	0.883554281619491
Q68J42	P15304	4	1	0.707757065544197
Q68J42	P54310	4	1	0.847029526858769
A1ZBM1	A1ZBL9	4	0.6666667	0.935784851811197
A1ZBM1	Q0E915	4	1	0.975841242450388
A1ZBM1	A1ZBL5	4	0.6666667	0.667526604321187
A1ZBM1	Q9V8V8	4	0.6666667	0.641640378548896
A1ZBM1	A1ZBL7	4	1	0.587714116952156
A1ZBM1	Q96L34	3	0.6666667	0.370127743203406
A1ZBM1	Q8CIP4	3	0.6666667	0.365079365079365
A1ZBM1	P06782	3	0.33333334	0.198344256640221
A1ZBM1	P00517	3	0.33333334	0.145141451414514
A1ZBM1	P11798	3	0.33333334	0.128166915052161
A1ZBM1	P05132	3	0.33333334	0.140278917145201
A1ZBM1	Q00168	3	0.33333334	0.119440459110473
A1ZBM1	P54644	3	0.25	0.12851096575606
A1ZBM1	P22694	3	0.5	0.136121361213612
A1ZBM1	P68181	3	0.5	0.13530135301353
A1ZBM1	P34099	3	0.5	0.132174616006467
A1ZBM1	P40376	3	0.5	0.113886847905952
A1ZBM1	P17252	3	0.2	0.0972712680577849
A1ZBM1	O42844	3	0.5	0.111522786217117
A1ZBM1	P53355	3	0.25	0.0634018364669873
A1ZBM1	Q05513	3	0.2	0.0986059163549813
A1ZBM1	P36582	3	0.16666667	0.0801236997469778
A1ZBM1	Q03497	3	0.33333334	0.0859128237523689
A1ZBM1	P24583	3	0.16666667	0.0705882352941176
A1ZBM1	Q9H1R3	3	0.5	0.0970873786407767
A1ZBM1	P36583	3	0.2	0.0739922694643843
A1ZBM1	Q9V3I5	3	0.33333334	0.0666498359000252
A1ZBM1	P24941	3	0.5	0.102321582115219
A1ZBM1	Q55D99	3	0.33333334	0.0899053627760252
A1ZBM1	P06493	3	0.5	0.0943152454780362
A1ZBM1	P48734	3	0.5	0.0943558810857389
A1ZBM1	P07948	2	0	0.0781700288184438
A1ZBM1	P00519	2	0	0.0563899868247694
A1ZBM1	O14098	3	0.5	0.0788983997022702
A1ZBM1	P06784	2	0.5	0.079293498684705
A1ZBM1	A2ASS6	3	0.16666667	0.00455133735979292
A1ZBM1	P53599	3	0.5	0.0435779816513761
A1ZBM1	Q8K3H5	3	0.25	0.0419270308405563
A1ZBM1	Q8WZ42	3	0.14285715	0.00447761194029851
A1ZBM1	O43283	3	0.5	0.0601879036993541
A1ZBM1	Q5R8X7	3	0.5	0.0598767243909598
A1ZBM1	Q8NEV4	3	0.25	0.0409439290036305
A1ZBM1	Q16584	3	0.33333334	0.0670428144706273
A1ZBM1	O95835	3	0.6666667	0.053735255570118
A1ZBM1	Q12852	3	0.5	0.0667775191220486
A1ZBM1	Q95KR7	2	0	0.0720461095100865
A1ZBM1	P06242	3	0.5	0.0851063829787234
A1ZBM1	P42683	2	0	0.0720720720720721
A1ZBM1	P12931	2	0	0.0711490572749911
A1ZBM1	Q05397	2	0	0.0527594401901241
A1ZBM1	P50750	3	0.5	0.0803535556448373
A1ZBM1	P10676	3	0	0.0430385194749301
A1ZBM1	P51166	3	0.5	0.0863930885529158
A1ZBM1	P48609	3	0.5	0.0858620689655172
A1ZBM1	Q03114	3	0.5	0.0860847018150389
A1ZBM1	Q62120	2	0	0.0494538232373386
A1ZBM1	P49615	3	0.5	0.0860847018150389
A1ZBM1	Q02399	3	0.5	0.0860847018150389
A1ZBM1	Q8IR79	3	0	0.0495449949443883
A1ZBM1	Q5PXS1	2	0	0.0689481268011527
A1ZBM1	P06239	2	0	0.068972972972973
A1ZBM1	Q54QQ1	3	0.5	0.0648448043184885
A1ZBM1	Q8CBF3	2	0	0.0508771929824561
A1ZBM1	P49841	4	0.5	0.0725793650793651
A1ZBM1	Q9WV60	4	0.5	0.0726081778483525
A1ZBM1	Q61851	2	0	0.0566132579327678
A1ZBM1	P00546	3	0.5	0.0764756570443774
A1ZBM1	P15442	3	0.33333334	0.0351285189718482
A1ZBM1	P43405	2	0	0.059046052631579
A1ZBM1	P08018	2	0.5	0.0573252688172043
A1ZBM1	P00533	2	0	0.0423067362664678
A1ZBM1	P16892	3	0.5	0.0683565004088307
A1ZBM1	P28482	3	0.5	0.0650853100291302
A1ZBM1	P04626	2	0	0.0382770435633872
A1ZBM1	P39073	3	0.5	0.0550537634408602
A1ZBM1	P54199	2	0.5	0.0475493316359007
A1ZBM1	P11802	3	0.5	0.0643200699606471
A1ZBM1	P16056	2	0	0.0336206896551724
A1ZBM1	Q63470	2	0.5	0.048180636777128
A1ZBM1	Q13627	2	0.5	0.0480662983425414
A1ZBM1	P04629	2	0	0.0450372208436725
A1ZBM1	Q6Q2A2	2	0	0.055952380952381
A1ZBM1	P06213	2	0	0.0304753240846031
A1ZBM1	Q9QZ05	3	0.25	0.0273645167937358
A1ZBM1	Q9ERH7	3	0.5	0.0329376854599406
A1ZBM1	P37173	3	0.33333334	0.0444828778969215
A1ZBM1	O00238	3	0.25	0.0460526315789474
A1ZBM1	Q8UUY9	2	0	0.0464352370287421
A1ZBM1	Q04771	3	0.25	0.0412874583795782
A1ZBM1	Q1LWJ4	2	0	0.0268303472683035
A1ZBM1	P08069	2	0	0.0280447970135324
A1ZBM1	P50582	3	0.5	0.0406509945750452
A1ZBM1	Q8K348	3	0.25	0.0392485119047619
A1ZBM1	Q8C8K9	2	0	0.0288820741566769
A1ZBM1	Q7TS86	2	0	0.0285161646863774
A1ZBM1	Q5PQU0	2	0	0.023486901535682
A1ZBM1	Q3ULJ6	2	0	0.0319949811794228
A1ZBM1	Q62406	3	0.33333334	0.0345005149330587
A1ZBM1	Q01887	2	0	0.035344519814352
A1ZBM1	P51841	0	0.25	0.0242603550295858
P08417	P07954	4	1	0.648053278688525
P08417	P33609	0	0	0.0140540540540541
P08417	Q6P9U7	1	0	0.0343989769820972
P08417	P21372	1	0	0.0208530805687204
P45975	Q294B9	4	1	0.694666106677866
P45975	O54864	4	0.75	0.207180980106744
P45975	O60016	4	0.75	0.14568345323741
P45975	Q95RU8	4	0.4	0.0514408192426768
P45975	Q61188	4	0.25	0.0667438271604938
P45975	P20659	4	0.14285715	0.0246781426298279
P45975	P38827	4	0.25	0.0514140451223387
P45975	Q8IRW8	4	0.16666667	0.0305355404089581
P45975	O14026	4	0.2	0.0536164087801367
P45975	Q9Y7R4	4	0.2	0.0489986648865154
P45975	O95835	1	0	0.0162636033857316
P12694	P11960	4	1	0.937716262975779
P12694	P50136	4	1	0.927912341407151
Q00618	P29703	3	1	0.116501901140684
P57709	P98194	4	1	0.964877774655802
P57709	Q5R5K5	4	1	0.96259842519685
P57709	Q64566	4	1	0.948285553681844
P57709	Q80XR2	4	1	0.942816901408451
P57709	O59868	4	1	0.440309189808188
P57709	P16615	4	1	0.229566999743787
P57709	Q03669	4	1	0.229230769230769
P57709	O55143	4	1	0.227737973387922
P57709	Q64578	4	1	0.226573048879287
P57709	P13585	4	1	0.228464419475655
P57709	Q92105	4	1	0.219854329646615
P57709	P13637	3	1	0.179284963196635
P57709	P13607	3	1	0.171325981020775
P57709	P05023	3	1	0.176795580110497
P57709	Q6PIE5	3	1	0.179252678338124
P57709	Q13733	3	1	0.170978927714057
P57709	P13587	3	1	0.160218253968254
P57709	Q9R0K7	4	1	0.126876876876877
P57709	P38929	4	1	0.0870324189526185
P57709	Q64430	3	0.4	0.038371846512614
P57709	Q04656	3	0.4	0.0378730559058428
P57709	Q12674	3	0	0.019649464459591
P57709	Q12675	3	0	0.0159272581934452
Q95119	Q4R1H1	4	1	0.918768920282543
Q95119	P29812	4	1	0.876074860900354
Q95119	P40126	4	1	0.852507374631268
Q95119	P14679	0	1	0.381185693287604
Q95119	P11344	0	1	0.368607594936709
Q95119	Q5PQU0	0	0	0.014382265477156
Q8CIP4	Q96L34	4	1	0.984191176470588
Q8CIP4	Q9V8V8	3	1	0.396898131829397
Q8CIP4	A1ZBL5	3	1	0.407153179190751
Q8CIP4	Q0E915	3	0.6666667	0.358460559796438
Q8CIP4	A1ZBL7	3	0.6666667	0.368817556501801
Q8CIP4	A1ZBL9	3	1	0.338870431893688
Q8CIP4	P06782	4	0.25	0.224473889321902
Q8CIP4	Q00168	3	0.25	0.140529531568228
Q8CIP4	P11798	3	0.25	0.146746065504041
Q8CIP4	P00517	3	0.25	0.163342830009497
Q8CIP4	P05132	3	0.25	0.158669833729216
Q8CIP4	P54644	4	0.2	0.147396293027361
Q8CIP4	P22694	3	0.33333334	0.156695156695157
Q8CIP4	P68181	3	0.33333334	0.154795821462488
Q8CIP4	P34099	3	0.33333334	0.151331153666511
Q8CIP4	P53355	4	0.2	0.0721527941523226
Q8CIP4	O42844	3	0.33333334	0.13229078613694
Q8CIP4	P17252	3	0.16666667	0.110711718188354
Q8CIP4	P36582	3	0.14285715	0.0924317617866005
Q8CIP4	P40376	3	0.33333334	0.124738384261197
Q8CIP4	Q03497	4	0.25	0.0974232262619132
Q8CIP4	Q05513	3	0.16666667	0.110046012269939
Q8CIP4	P24583	3	0.14285715	0.0778263244128891
Q8CIP4	P36583	3	0.16666667	0.0823958650045607
Q8CIP4	Q9H1R3	3	0.33333334	0.104575163398693
Q8CIP4	Q9V3I5	4	0.25	0.0689084895259096
Q8CIP4	P24941	3	0.33333334	0.123432012042148
Q8CIP4	Q55D99	4	0.25	0.108034498411257
Q8CIP4	P06493	3	0.33333334	0.111111111111111
Q8CIP4	P48734	3	0.33333334	0.110663983903421
Q8CIP4	P06784	2	0.33333334	0.0914948453608248
Q8CIP4	O14098	3	0.33333334	0.0909090909090909
Q8CIP4	P00519	2	0	0.0606585788561525
Q8CIP4	A2ASS6	4	0.14285715	0.00454081300106459
Q8CIP4	Q03114	3	0.33333334	0.103987884906613
Q8CIP4	P51166	3	0.33333334	0.10393541876892
Q8CIP4	P49615	3	0.33333334	0.103987884906613
Q8CIP4	Q02399	3	0.33333334	0.103987884906613
Q8CIP4	P12931	2	0	0.0823244552058112
Q8CIP4	P53599	3	0.33333334	0.0454850997087161
Q8CIP4	Q12852	3	0.33333334	0.075168287210172
Q8CIP4	P48609	3	0.33333334	0.101157523905385
Q8CIP4	P50750	3	0.33333334	0.0932282003710575
Q8CIP4	O43283	3	0.33333334	0.0650829808005207
Q8CIP4	P07948	2	0	0.0818665575112567
Q8CIP4	Q5R8X7	3	0.33333334	0.0650618087182824
Q8CIP4	P06242	3	0.33333334	0.0990580069410015
Q8CIP4	Q8WZ42	4	0.125	0.00434451053445759
Q8CIP4	Q16584	3	0.25	0.0738805970149254
Q8CIP4	P42683	2	0	0.0804258804258804
Q8CIP4	Q8K3H5	4	0.2	0.0417026793431288
Q8CIP4	Q8NEV4	4	0.2	0.0416432432432433
Q8CIP4	O95835	4	0.5	0.0550832854681218
Q8CIP4	Q54QQ1	4	0.33333334	0.0729000380083618
Q8CIP4	Q62120	2	0	0.0513667117726658
Q8CIP4	Q95KR7	2	0	0.0772820302906263
Q8CIP4	Q61851	3	0	0.0639298245614035
Q8CIP4	P43405	2	0	0.0698559290727743
Q8CIP4	Q9WV60	3	0.33333334	0.0824336688014639
Q8CIP4	P49841	3	0.33333334	0.0823959762231367
Q8CIP4	P06239	2	0	0.0737919737919738
Q8CIP4	P10676	4	0	0.0416782568382012
Q8CIP4	Q5PXS1	2	0	0.0734343020875972
Q8CIP4	P00546	3	0.33333334	0.0895372233400402
Q8CIP4	Q8CBF3	3	0	0.0532126696832579
Q8CIP4	Q05397	2	0	0.0499420961204401
Q8CIP4	Q8IR79	4	0	0.0476400772840188
Q8CIP4	P15442	4	0.25	0.0372510396147954
Q8CIP4	P28482	3	0.33333334	0.0820289855072464
Q8CIP4	P16892	3	0.33333334	0.079649787032655
Q8CIP4	P08018	2	0.33333334	0.0620506999621642
Q8CIP4	P04626	3	0	0.0423661071143086
Q8CIP4	P11802	3	0.33333334	0.0797850562947799
Q8CIP4	Q6Q2A2	3	0	0.0718792866941015
Q8CIP4	P39073	3	0.33333334	0.063980463980464
Q8CIP4	P06213	3	0	0.0380905511811024
Q8CIP4	P00533	3	0	0.0418428184281843
Q8CIP4	Q13627	3	0.33333334	0.0541545189504373
Q8CIP4	Q63470	2	0.33333334	0.0541347905282332
Q8CIP4	P16056	3	0	0.035239263803681
Q8CIP4	P04629	3	0	0.0478381182981667
Q8CIP4	P54199	2	0.33333334	0.0490922036311855
Q8CIP4	Q9QZ05	4	0.2	0.0297345132743363
Q8CIP4	Q9ERH7	4	0.33333334	0.0355968741579089
Q8CIP4	Q1LWJ4	3	0	0.0301575931232092
Q8CIP4	Q8UUY9	3	0	0.0538789428815004
Q8CIP4	O00238	3	0.2	0.0521015397419892
Q8CIP4	Q04771	3	0.2	0.0484388185654008
Q8CIP4	P08069	3	0	0.0307867442448773
Q8CIP4	P37173	3	0.25	0.0440969507427678
Q8CIP4	P50582	4	0.33333334	0.0460526315789474
Q8CIP4	Q8C8K9	3	0	0.0338352796558082
Q8CIP4	Q7TS86	3	0	0.0334144856968959
Q8CIP4	Q3ULJ6	3	0	0.0378984238178634
Q8CIP4	Q8K348	3	0.2	0.0454352441613588
Q8CIP4	P51841	0	0.2	0.0291221159257175
Q8CIP4	Q5PQU0	3	0	0.0242735042735043
Q8CIP4	Q62406	4	0.25	0.0367054263565891
Q8CIP4	Q01887	3	0	0.0365072933549433
Q8CIP4	Q9UBF8	2	0	0.019486504279131
Q8CIP4	Q9Y2I7	2	0	0.0105073117891316
Q8CIP4	P22413	1	0	0.0175483053531834
P48609	P49615	4	1	0.797364085667216
P48609	Q02399	4	1	0.797364085667216
P48609	Q03114	4	1	0.792421746293246
P48609	P51166	4	1	0.791769547325103
P48609	P24941	4	1	0.582381729200653
P48609	P48734	4	1	0.538902538902539
P48609	P06493	4	1	0.536824877250409
P48609	P00546	4	1	0.530712530712531
P48609	O14098	3	1	0.288594833018273
P48609	P11802	4	1	0.35804549283909
P48609	P06242	3	1	0.3344
P48609	P50750	4	1	0.299496040316775
P48609	P28482	3	1	0.285495011511896
P48609	P16892	3	1	0.271916790490342
P48609	P39073	4	1	0.197633136094675
P48609	P49841	3	1	0.228169014084507
P48609	Q9WV60	3	1	0.228329809725159
P48609	Q55D99	3	0.5	0.144150417827298
P48609	P06782	3	0.5	0.114508060033352
P48609	Q63470	2	1	0.103640040444894
P48609	Q13627	2	1	0.103692463328275
P48609	Q96L34	3	0.33333334	0.103430619559652
P48609	Q9V8V8	3	0.33333334	0.0966183574879227
P48609	A1ZBL5	3	0.33333334	0.0999500249875062
P48609	A1ZBL9	3	0.33333334	0.0784591194968553
P48609	Q0E915	3	0.5	0.0838031131678586
P48609	A1ZBL7	3	0.5	0.0872265966754156
P48609	Q9ERH7	3	1	0.0659646739130435
P48609	P12931	2	0	0.108942139099942
P48609	Q00168	3	0.5	0.107701421800948
P48609	P11798	3	0.5	0.112626262626263
P48609	P53599	3	1	0.0481601731601732
P48609	Q03497	3	0.5	0.0829622458857696
P48609	Q95KR7	2	0	0.104295942720764
P48609	P42683	2	0	0.104358208955224
P48609	Q5PXS1	2	0	0.10381861575179
P48609	P54199	2	1	0.0845249755142018
P48609	P00519	2	0	0.0589981447124304
P48609	P06239	2	0	0.10065671641791
P48609	P54644	3	0.33333334	0.112074716477652
P48609	Q8IR79	3	0	0.0584033613445378
P48609	P07948	2	0	0.0997613365155131
P48609	O42844	3	1	0.10187617260788
P48609	Q8K3H5	3	0.33333334	0.0425796425796426
P48609	P06784	2	1	0.103907751441384
P48609	P53355	3	0.33333334	0.0463442717328728
P48609	P34099	3	1	0.116593886462882
P48609	Q62120	2	0	0.0541666666666667
P48609	Q8WZ42	3	0.16666667	0.00345668070019942
P48609	A2ASS6	3	0.2	0.00343791427308882
P48609	Q8NEV4	3	0.33333334	0.0402280974598237
P48609	Q54QQ1	3	1	0.0830472103004292
P48609	Q05397	2	0	0.0573129884629699
P48609	Q8CBF3	2	0	0.0597331240188383
P48609	Q61851	2	0	0.0721075372059529
P48609	Q16584	3	0.5	0.0771040250914794
P48609	P16056	2	0	0.0444981862152358
P48609	Q05513	3	0.25	0.0790874524714829
P48609	P06213	2	0	0.0437973915680922
P48609	P04629	2	0	0.0660075329566855
P48609	P10676	3	0	0.0403721454750493
P48609	Q9H1R3	3	1	0.0854253420582986
P48609	P68181	3	1	0.105899925317401
P48609	P22694	3	1	0.105899925317401
P48609	P50582	3	1	0.0851651651651652
P48609	O43283	3	1	0.0611448395490026
P48609	Q5R8X7	3	1	0.0611183355006502
P48609	Q12852	3	1	0.0739381227058207
P48609	P05132	3	0.5	0.104783258594918
P48609	P17252	3	0.25	0.0695781637717122
P48609	P00517	3	0.5	0.102464525765497
P48609	P08018	2	1	0.0720682302771855
P48609	P08069	2	0	0.0420590081607031
P48609	P40376	3	1	0.0826140567200986
P48609	P00533	2	0	0.0454327745466986
P48609	Q1LWJ4	2	0	0.0384098216895645
P48609	Q6Q2A2	2	0	0.0919718309859155
P48609	Q9V3I5	3	0.5	0.0455085634393569
P48609	P15442	3	0.5	0.0337190952130458
P48609	Q3ULJ6	2	0	0.0612068965517241
P48609	Q8C8K9	2	0	0.0510655408122236
P48609	Q7TS86	2	0	0.0505756252481143
P48609	P43405	2	0	0.0701030927835052
P48609	Q8UUY9	2	0	0.0787840405319823
P48609	Q5PQU0	2	0	0.0372596153846154
P48609	O95835	3	0.33333334	0.045524861878453
P48609	P24583	3	0.2	0.042279792746114
P48609	P36583	3	0.25	0.0471847739888977
P48609	Q04771	3	0.33333334	0.0684341859014348
P48609	O00238	3	0.33333334	0.0696821515892421
P48609	Q9QZ05	3	0.33333334	0.0297362110311751
P48609	P04626	2	0	0.0373744139316812
P48609	P51841	0	0.33333334	0.0391101542877646
P48609	P36582	3	0.2	0.0446886446886447
P48609	Q62406	3	0.5	0.0587975730832874
P48609	Q8K348	3	0.33333334	0.0568010075566751
P48609	Q01887	2	0	0.0520870076425632
P48609	P37173	3	0.5	0.0485762144053601
Q9JIA7	Q9NYA1	4	1	0.253704801422644
Q9JIA7	Q86KF9	4	1	0.136048125867654
Q12675	Q12674	4	1	0.0875745071068317
Q12675	Q9R0K7	3	0	0.0236491487786825
Q12675	P38929	3	0	0.0162052417866371
Q12675	Q92105	3	0	0.0171652003910068
Q12675	P13607	3	0	0.0144526097606934
Q12675	P13585	3	0	0.0151962689467548
Q12675	Q64566	3	0	0.0158276278695127
Q12675	Q64578	3	0	0.015222070045001
Q12675	P05023	3	0	0.0161067383374928
Q12675	P13587	3	0	0.0143566176470588
Q12675	Q5R5K5	3	0	0.0150483481063658
Q12675	P98194	3	0	0.0151197906180793
Q12675	Q80XR2	3	0	0.0149253731343284
Q12675	P13637	3	0	0.0158096699923254
Q12675	Q13733	3	0	0.0160558464223386
Q12675	Q6PIE5	3	0	0.0153008595988539
Q12675	P16615	3	0	0.0136320843532291
Q12675	O55143	3	0	0.0132618510158014
Q12675	Q03669	3	0	0.013413715146948
Q12675	O59868	3	0	0.0132830034686799
Q12675	P18074	2	0	0.0119484906058687
O35423	P21549	4	1	0.757389162561576
O35423	Q9Y697	2	1	0.0455275229357798
Q64538	Q68G16	4	1	0.976250631632137
Q64538	P32598	4	0.33333334	0.270471464019851
Q64538	P63330	4	0.33333334	0.274582560296846
Q64538	P67775	4	0.33333334	0.273964131106988
Q64538	Q9Y0B7	4	0.33333334	0.268991282689913
Q64538	P23594	4	0.33333334	0.253819036427732
Q64538	P14747	4	0.33333334	0.174033149171271
Q64538	P23287	4	0.33333334	0.17210401891253
Q64538	Q9UNE7	0	0.25	0.083420365535248
Q64538	Q9WUD1	0	0.25	0.0805699481865285
P05023	P13637	4	1	0.883761536542779
P05023	Q6PIE5	4	1	0.881448412698413
P05023	Q13733	4	1	0.776176024279211
P05023	P13607	4	1	0.75219298245614
P05023	O59868	3	1	0.192806922660898
P05023	P98194	3	1	0.184909670563231
P05023	Q5R5K5	3	1	0.182398298324914
P05023	Q64566	3	1	0.182035609885729
P05023	Q80XR2	3	1	0.180292942743009
P05023	Q64578	3	1	0.171954964176049
P05023	Q92105	3	1	0.167689161554192
P05023	Q03669	3	1	0.164433617539586
P05023	O55143	3	1	0.164600048626307
P05023	P16615	3	1	0.164556962025316
P05023	P13585	3	1	0.164341871671316
P05023	P13587	3	1	0.14632995043663
P05023	Q9R0K7	3	1	0.123780052368484
P05023	P38929	3	1	0.0744958481613286
P05023	Q64430	3	0.4	0.0307598537180008
P05023	Q04656	3	0.4	0.030102760427161
P05023	Q12674	3	0	0.0222846441947566
P05023	Q8IRW8	0	0	0.0101769165964617
O42933	O13898	4	1	0.0836513994910942
Q8HXQ1	Q8HXQ2	4	1	1
Q8HXQ1	Q8HXQ0	4	1	1
Q8HXQ1	Q8HXP8	4	1	0.972624798711755
Q8HXQ1	Q8HXP9	4	1	0.958199356913183
Q8HXQ1	Q8HXQ3	4	1	0.951768488745981
Q8HXQ1	P60052	4	1	0.914653784219002
Q8HXQ1	P00441	4	1	0.914653784219002
Q8HXQ1	Q8HXQ4	4	1	0.893890675241158
Q8HXQ1	P08228	4	1	0.852090032154341
Q8HXQ1	P07632	4	1	0.840579710144927
Q8HXQ1	P33431	4	1	0.829821717990275
Q8HXQ1	P04178	4	1	0.796774193548387
Q8HXQ1	Q52RN5	4	1	0.798701298701299
Q8HXQ1	P00442	4	1	0.788961038961039
Q8HXQ1	P54199	0	0	0.0300631095811819
Q12674	P13637	3	0	0.0235822571588995
Q12674	P13607	3	0	0.0211107024641412
Q12674	Q9R0K7	3	0	0.0221860885275519
Q12674	Q13733	3	0	0.0230143721633888
Q12674	Q6PIE5	3	0	0.0210212448751398
Q12674	P38929	3	0	0.0178951162371598
Q12674	Q80XR2	3	0	0.0217331499312242
Q12674	Q64566	3	0	0.021620561114381
Q12674	P98194	3	0	0.0201647704982346
Q12674	Q5R5K5	3	0	0.0192737978410206
Q12674	Q64578	3	0	0.0161579549790156
Q12674	P13587	3	0	0.0168730928020104
Q12674	P16615	3	0	0.0162807791253216
Q12674	P13585	3	0	0.0151790790221717
Q12674	O55143	3	0	0.0149072884156416
Q12674	O59868	3	0	0.0163751987281399
Q12674	Q92105	3	0	0.0154784597788791
Q12674	Q03669	3	0	0.0145982717411289
P38929	Q9R0K7	4	1	0.144444444444444
P38929	Q92105	4	1	0.104586265469546
P38929	P13607	3	1	0.0980755854393694
P38929	O59868	4	1	0.103148195546455
P38929	Q64566	4	1	0.0901309164149043
P38929	Q5R5K5	4	1	0.0896725440806045
P38929	P98194	4	1	0.0896048326201863
P38929	Q80XR2	4	1	0.0890514631685167
P38929	Q03669	4	1	0.0818266110338433
P38929	P16615	4	1	0.0815381051656243
P38929	Q64578	4	1	0.0830701967452028
P38929	O55143	4	1	0.0812124016658954
P38929	P13585	4	1	0.0816473988439306
P38929	P13587	3	1	0.0757984705353126
P38929	P13637	3	1	0.0746799431009957
P38929	Q6PIE5	3	1	0.0733317613770337
P38929	Q13733	3	1	0.0723036271919289
P38929	Q64430	3	0.4	0.0285909179497174
P38929	Q04656	3	0.4	0.0282095901005414
P38929	P97464	0	0	0.0147359913793103
P38929	Q9JK82	0	0	0.0147320226232157
P53734	P32892	4	1	0.114654824384336
P53734	P20447	4	1	0.103228962818004
P53734	P36120	4	1	0.0860134629768138
P53734	P25808	4	1	0.0988194140795802
P53734	Q9VHP0	4	1	0.0930828351836038
P53734	Q9BUQ8	4	1	0.0899668325041459
P53734	Q8TDD1	4	0.6666667	0.0696859021183346
P53734	P38719	4	1	0.099855976956313
P53734	P23394	4	1	0.0840615896795672
P53734	Q06218	4	1	0.0866230936819172
P53734	P21372	4	1	0.0727406860936924
P53734	P38112	4	1	0.0708649468892261
